1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
58	C	12.06725	22.78666	5.38108	1	26.56929					
59	C	15.35263	5.05399	4.78091	1	11.88993					
60	C	29.40552	8.01665	7.81455	1	25.60378					
61	C	6.16316	15.95621	1.00185	1	50.2189					
62	C	15.00701	1.7181	17.87525	1	28.31228					
63	C	5.49334	20.2222	27.62314	1	43.36722					
64	C	34.28495	31.97665	23.60373	1	7.17689					
65	C	3.67983	4.15792	11.72434	1	19.78583					
66	C	34.01921	9.00358	30.57463	1	12.48677					
67	C	29.2475	34.06799	14.86435	1	24.57869					
68	C	17.98306	6.10653	32.39688	1	25.00358					
69	C	24.41685	27.80825	7.89202	1	40.1024					
70	C	30.02596	28.71672	19.86612	1	35.88745					
71	C	32.34668	13.12602	20.77975	1	27.74634					
72	C	1.00052	20.48274	34.0243	1	26.69055					
73	C	12.00562	27.01891	17.5225	1	8.72215					
74	C	14.95189	17.76578	16.47885	1	4.84975					
75	C	22.95769	15.22418	4.69244	1	25.82485					
76	C	10.55647	22.15572	19.74994	1	30.65395					
77	C	32.82806	24.13413	5.60541	1	25.19139					
78	C	28.84713	23.06956	24.16982	1	42.94805					
79	C	10.63808	26.74854	32.40957	1	27.22522					
80	C	20.82098	17.54168	30.03895	1	35.56124					
81	C	26.46336	14.62318	10.15404	1	28.49792					
82	C	32.98647	28.68224	22.19363	1	44.14442					
83	C	0.12239	33.43163	18.30415	1	33.64169					
84	C	1.37912	23.59148	32.02097	1	31.3104					
85	C	11.28624	30.21346	14.11642	1	27.97262					
86	C	1.23267	23.17709	12.0994	1	14.14951					
87	C	27.54251	0.02032	9.49169	1	14.29975					
88	C	8.89399	32.19428	34.04278	1	28.87285					
89	C	34.91597	3.30184	1.44857	1	18.73943					
90	C	14.71527	16.64891	23.52854	1	22.20005					
91	C	13.66741	24.45256	23.0153	1	7.94302					
92	C	10.19231	17.63831	5.02681	1	22.6809					
93	C	20.68834	26.74401	28.64315	1	8.93054					
94	C	7.21129	26.30058	26.89878	1	39.28504					
95	C	33.0099	20.48075	7.42447	1	7.06858					
96	C	16.32635	20.39357	14.08087	1	30.08069					
97	C	19.12467	15.90029	13.99232	1	25.65482					
98	C	32.96742	6.97999	27.59745	1	28.67548					
99	C	27.37924	5.05872	10.00862	1	10.28081					
100	C	29.92608	21.87097	17.09895	1	15.53126					
101	C	27.44266	1.9192	26.48902	1	26.37484					
102	C	12.41459	33.75361	12.85563	1	27.80136					
103	C	22.31593	16.29019	21.4096	1	9.74561					
104	C	31.293	0.19712	6.29419	1	5.34203					
105	C	3.27967	6.0251	18.50547	1	18.41015					
106	C	7.95724	7.0857	16.9853	1	25.53391					
107	C	8.51303	2.95526	0.46732	1	21.63821					
108	C	27.1597	28.85246	14.66047	1	31.84576					
109	C	7.72526	3.94445	6.27561	1	24.46089					
110	C	26.44121	6.7938	18.51825	1	49.77054					
111	C	20.81159	24.29464	25.35545	1	46.78136					
112	C	5.48214	30.50377	18.09499	1	30.4784					
113	C	34.1313	17.80534	22.21173	1	29.06924					
114	C	15.98028	7.82436	21.37816	1	42.37313					
115	C	18.98826	28.42767	27.43095	1	35.36701					
116	C	14.59077	26.91714	5.84516	1	12.45154					
117	C	28.66866	26.62911	16.18041	1	49.64921					
118	C	19.47473	31.59627	14.42126	1	28.91363					
119	C	2.05458	17.89715	15.2009	1	29.79395					
120	C	25.16932	6.2582	30.93884	1	28.46036					
121	C	16.33547	9.47138	12.05681	1	13.22615					
122	C	6.70491	29.62615	23.35808	1	30.35486					
123	C	27.84437	22.47905	24.37536	1	51.31518					
124	C	22.63621	7.71398	21.00076	1	22.52232					
125	C	32.84135	0.01048	30.03468	1	11.53084					
126	C	19.75582	22.20149	18.09267	1	34.00307					
127	C	1.13372	21.1213	4.62086	1	27.19103					
128	C	29.23926	2.27911	17.96704	1	6.69797					
129	C	12.63063	7.26097	10.54481	1	28.07788					
130	C	19.68107	11.45877	32.79909	1	25.02117					
131	C	8.73592	20.9789	18.50711	1	11.16131					
132	C	15.03443	2.77944	5.73251	1	27.46141					
133	C	14.57512	34.87359	24.28204	1	25.85753					
134	C	6.81342	5.97586	23.7612	1	7.65892					
135	C	8.15486	19.98272	0.72937	1	26.30169					
136	C	20.31169	24.91432	24.2255	1	7.46541					
137	C	4.28771	29.08307	30.45243	1	10.59061					
138	C	6.7201	11.04611	19.84854	1	24.16299					
139	C	11.98442	34.94848	26.27502	1	32.03027					
140	C	27.12653	27.10071	29.17709	1	20.62615					
141	C	33.03694	27.03721	33.84103	1	8.53594					
142	C	21.42911	22.07672	16.13236	1	7.6215					
143	C	14.54953	4.71669	31.2421	1	28.75449					
144	C	33.77843	9.0977	11.42473	1	27.39741					
145	C	3.12773	28.65139	13.6479	1	26.17295					
146	C	0.84395	16.70498	12.72659	1	29.29395					
147	C	28.1136	13.29676	32.50715	1	29.03082					
148	C	24.02139	4.32277	26.33656	1	25.98048					
149	C	21.50921	34.08433	2.79427	1	37.40556					
150	C	33.00814	5.54292	19.14294	1	8.41974					
151	C	6.40766	13.85109	16.9471	1	29.63886					
152	C	23.7919	0.17559	33.35905	1	25.71434					
153	C	7.82371	29.61988	4.38329	1	28.01534					
154	C	16.76664	9.13389	27.89273	1	6.80369					
155	C	21.31959	6.62334	6.5875	1	50.28307					
156	C	23.41812	29.59418	17.60872	1	5.01895					
157	C	13.85952	19.2428	5.2551	1	23.85537					
158	C	16.68323	17.2774	10.49614	1	10.12046					
159	C	20.80926	26.54575	17.17701	1	9.25228					
160	C	30.90229	30.2672	31.99002	1	8.68239					
161	C	23.4108	1.65051	7.25705	1	30.88074					
162	C	13.4247	16.53031	28.13143	1	25.84366					
163	C	3.68036	15.41706	8.4423	1	24.09743					
164	C	31.11148	31.45106	16.6019	1	26.99487					
165	C	21.48921	8.02838	6.48491	1	25.13332					
166	C	10.1889	21.15494	5.36597	1	50.30485					
167	C	22.15852	28.79019	17.51521	1	25.85898					
168	C	30.36392	5.67031	14.08831	1	26.5098					
169	C	1.44171	20.33188	14.31865	1	25.53296					
170	C	18.63541	29.73674	17.20855	1	51.90136					
171	C	27.32889	27.30772	7.29572	1	26.31665					
172	C	26.02076	2.20604	15.29134	1	38.64866					
173	C	12.79224	30.27435	23.85024	1	7.7711					
174	C	11.48566	4.55624	12.12304	1	25.17177					
175	C	0.28062	22.57221	31.70335	1	21.62512					
176	C	20.1145	33.78599	2.70002	1	39.55423					
177	C	5.62028	5.96411	11.70455	1	35.58348					
178	C	22.41901	21.53868	31.10691	1	28.32905					
179	C	22.41152	13.50611	6.52966	1	18.12273					
180	C	15.5032	31.06882	21.82665	1	10.13614					
181	C	24.67159	5.79912	15.91202	1	24.38491					
182	C	11.41733	30.5225	23.94875	1	9.38271					
183	C	26.1356	1.99147	19.49486	1	7.36461					
184	C	22.15863	30.45448	1.56552	1	50.01911					
185	C	21.33624	13.24533	22.01427	1	50.2511					
186	C	32.4628	1.95133	12.10972	1	23.7602					
187	C	6.36605	11.4871	9.67147	1	23.33818					
188	C	8.92886	21.68103	24.65164	1	37.24383					
189	C	30.2665	30.86115	29.48428	1	35.13288					
190	C	5.27528	1.90205	2.49066	1	8.1328					
191	C	9.4238	28.85273	1.41625	1	26.80373					
192	C	21.2025	15.90075	20.52127	1	5.87641					
193	C	21.61977	5.37397	32.73646	1	29.75539					
194	C	10.82258	9.15866	19.2814	1	22.64456					
195	C	19.84856	32.12551	21.95737	1	25.46534					
196	C	6.05929	30.00446	34.56226	1	48.0519					
197	C	25.99637	15.90898	23.92203	1	18.41684					
198	C	20.51481	29.79689	4.77891	1	32.88597					
199	C	3.90035	20.29126	29.47358	1	27.76811					
200	C	4.18161	5.17419	21.93249	1	24.80093					
201	C	2.77857	28.40835	23.3478	1	48.69469					
202	C	18.44347	11.49675	13.29878	1	36.00703					
203	C	5.32602	28.21791	30.22047	1	42.31479					
204	C	1.54902	3.7678	28.97996	1	23.99886					
205	C	0.23726	8.61951	21.68831	1	10.68411					
206	C	29.72408	18.54685	24.09226	1	28.33223					
207	C	34.6594	15.06562	19.93522	1	28.13017					
208	C	34.14726	26.69527	29.34111	1	-2.583					
209	C	1.55739	5.08435	28.58096	1	26.88543					
210	C	4.9611	34.97407	33.85107	1	25.76956					
211	C	14.03826	2.88836	2.21151	1	32.34853					
212	C	6.31397	3.74951	29.03561	1	42.69595					
213	C	31.22711	18.17292	30.20621	1	14.36426					
214	C	9.2778	33.20956	13.63627	1	8.80667					
215	C	31.77164	2.99012	25.92125	1	10.13987					
216	C	15.73203	4.97558	31.43989	1	26.8292					
217	C	17.71852	11.67047	18.1128	1	27.2686					
218	C	8.79358	20.51244	15.103	1	14.76733					
219	C	26.63547	2.06643	13.82556	1	34.01415					
220	C	34.03542	5.48317	2.96865	1	27.82226					
221	C	27.93584	3.32393	32.93487	3	53.79962					
222	C	14.02691	18.11446	9.40891	1	12.30789					
223	C	24.63418	5.42823	31.64944	1	33.23429					
224	C	22.11569	1.26402	7.87607	1	9.90223					
225	C	26.89982	29.74022	17.78718	1	43.60045					
226	C	30.72451	23.75086	34.12839	1	45.28814					
227	C	33.23256	29.44775	27.00506	1	40.33982					
228	C	21.27362	0.12177	20.45549	1	21.09212					
229	C	17.88635	6.55414	31.0533	1	29.20935					
230	C	28.92286	33.79577	18.33815	1	53.94914					
231	C	33.51481	5.91076	32.09419	1	39.23735					
232	C	10.31621	17.82525	15.25074	1	7.79538					
233	C	4.74799	20.60311	34.52767	1	28.38669					
234	C	1.23335	21.45485	13.90967	1	26.21602					
235	C	10.83083	31.61942	24.79464	1	5.86441					
236	C	4.40254	8.70932	13.55805	1	3.31151					
237	C	29.568	21.30422	5.44542	1	25.42471					
238	C	7.87171	0.97251	2.16839	1	30.84797					
239	C	21.04121	7.4242	3.13719	1	28.05249					
240	C	17.17393	28.61296	22.22502	1	25.2821					
241	C	30.58236	5.96316	19.59742	1	28.82333					
242	C	12.77834	1.27035	29.82391	1	27.47933					
243	C	1.76533	28.26597	13.82669	1	25.66863					
244	C	5.62113	15.18108	26.9796	1	18.82173					
245	C	29.75254	34.2343	8.22761	1	28.67768					
246	C	7.04413	13.10315	6.36718	1	28.12167					
247	C	19.46202	9.15637	0.37887	1	90.37647					
248	C	11.94877	7.41462	14.41751	1	44.52132					
249	C	31.07914	28.66734	30.06644	1	40.56884					
250	C	21.91728	13.04	20.99782	1	49.89787					
251	C	4.66897	3.34134	31.31636	1	53.16723					
252	C	3.06515	0.91512	20.07449	1	41.98542					
253	C	30.5366	34.55577	7.34284	1	28.31294					
254	C	2.30059	9.74865	24.18605	1	26.84313					
255	C	14.04848	15.48356	15.22781	1	29.07182					
256	C	17.37385	27.7784	19.86305	1	2.7806					
257	C	12.50145	20.44267	16.60518	1	27.30163					
258	C	10.60858	22.66717	33.4107	1	30.94196					
259	C	31.64707	21.9259	27.89305	1	26.27343					
260	C	18.00741	11.74778	19.50461	1	8.39204					
261	C	27.64209	17.51673	2.31014	1	26.29258					
262	C	18.36181	10.41419	20.02787	1	15.51676					
263	C	24.5677	31.55824	14.52535	1	14.34148					
264	C	6.5577	10.12452	30.72695	1	13.81339					
265	C	14.79456	18.75965	28.02122	1	10.14102					
266	C	32.45361	15.41237	15.69327	1	30.37852					
267	C	30.8945	19.48001	30.07081	1	44.41353					
268	C	20.04794	11.0046	5.9831	1	36.54336					
269	C	22.81961	19.10564	25.29772	1	25.47382					
270	C	24.6751	28.98978	0.18789	1	10.01913					
271	C	28.16609	34.3136	30.18272	1	11.72253					
272	C	33.86774	16.95666	18.68977	1	27.22432					
273	C	12.66396	28.81821	29.3203	1	29.58333					
274	C	4.46805	28.4123	5.07612	1	47.53573					
275	C	1.81987	14.30091	13.27818	1	28.96665					
276	C	10.77301	34.34365	34.01378	1	51.26529					
277	C	10.2652	19.14753	16.04071	1	12.82178					
278	C	2.23225	23.3563	24.05305	1	9.46996					
279	C	27.0555	31.02021	34.97777	1	30.07775					
280	C	33.21591	17.22825	5.48049	1	28.89532					
281	C	33.50251	0.32231	13.73453	1	24.72214					
282	C	10.31713	13.08033	11.7795	1	26.96793					
283	C	25.44941	1.43461	24.87545	1	30.21759					
284	C	26.23389	10.98708	13.38176	1	30.94787					
285	C	31.14704	5.36772	29.64724	1	41.78298					
286	C	16.79833	5.2104	5.10806	1	2.64477					
287	C	24.40082	9.38514	32.5376	1	32.04458					
288	C	2.63034	30.25071	26.05702	1	45.59962					
289	C	23.77276	32.58468	33.98954	1	26.14631					
290	C	32.09474	27.18782	32.7253	1	18.11471					
291	C	29.66888	27.66613	33.81329	1	90.18249					
292	C	1.26305	7.67551	21.86547	1	26.83248					
293	C	10.24748	13.39044	14.13685	1	27.06161					
294	C	21.1015	29.12963	16.67994	1	28.16436					
295	C	22.09935	0.2562	24.98231	1	7.8958					
296	C	30.05283	15.70021	21.27348	1	26.13356					
297	C	12.29009	13.11969	27.10053	1	36.68783					
298	C	20.66366	21.52069	17.18931	1	6.52318					
299	C	28.84985	13.0842	23.00391	1	28.96886					
300	C	0.43727	14.43061	9.24731	1	37.58114					
301	C	6.57007	6.81859	1.92594	1	27.08935					
302	C	6.74113	23.23101	1.55364	1	33.94729					
303	C	25.25009	11.68857	26.5267	1	27.61806					
304	C	30.64686	13.6128	17.88115	1	9.52671					
305	C	33.49154	26.16502	4.03933	1	6.57095					
306	C	22.8312	16.92467	11.61764	1	79.30233					
307	C	23.06676	19.07089	0.56552	1	32.56563					
308	C	32.98373	22.8221	6.15203	1	25.54185					
309	C	31.65896	28.65895	2.32671	1	25.07163					
310	C	31.82081	8.07513	22.19503	1	29.72367					
311	C	9.8821	12.68491	27.22606	1	4.93266					
312	C	34.2992	11.30181	18.16802	1	31.3216					
313	C	19.61008	32.62944	28.1042	1	10.40831					
314	C	10.35973	31.14176	14.66421	1	5.20384					
315	C	14.86957	12.17907	27.70375	1	37.7819					
316	C	8.30138	16.08369	4.54402	1	27.76383					
317	C	20.27739	6.00725	30.80863	1	11.97086					
318	C	16.85374	27.00784	31.69035	1	21.65235					
319	C	23.43605	5.94128	3.94481	1	27.01837					
320	C	4.7189	4.09016	18.28783	1	34.17134					
321	C	29.11672	19.51307	33.00809	1	57.71809					
322	C	20.6214	21.75751	8.287	1	48.72224					
323	C	12.16671	11.83115	29.48474	1	6.18236					
324	C	14.47984	2.70333	17.39743	1	25.77297					
325	C	16.79799	24.36433	31.61925	1	24.54478					
326	C	28.82874	33.07581	30.79934	1	11.23794					
327	C	5.16889	11.76006	25.61113	1	25.47693					
328	C	25.56282	9.73526	23.64471	1	26.4884					
329	C	3.25159	12.23999	6.81133	1	29.80211					
330	C	0.03585	34.14837	25.01721	1	8.43446					
331	C	25.39835	31.74807	1.75594	1	21.72474					
332	C	22.38847	23.78425	0.31903	1	42.83531					
333	C	28.31003	30.50644	19.89542	1	14.97428					
334	C	29.66597	15.28186	22.61093	1	13.34462					
335	C	21.99444	0.12459	26.43284	1	7.86866					
336	C	8.5395	33.66753	9.69336	1	48.32555					
337	C	9.24553	15.56312	9.2536	1	34.90721					
338	C	12.13678	13.91534	17.74949	1	27.67116					
339	C	8.09091	26.58463	8.27317	1	25.79204					
340	C	1.80968	19.01501	14.83871	1	25.56202					
341	C	6.87243	7.74703	26.0259	1	11.30412					
342	C	3.06901	0.43319	15.48459	1	37.62174					
343	C	18.30058	0.80535	16.22711	1	37.62734					
344	C	28.46614	11.7622	8.61521	1	32.55072					
345	C	21.73798	12.73837	18.00478	1	51.54001					
346	C	9.34169	7.66459	14.79012	1	28.41564					
347	C	32.109	24.55042	20.69698	1	6.00437					
348	C	30.23473	21.58432	15.60247	1	5.08021					
349	C	3.49391	7.19787	6.3582	1	31.73899					
350	C	1.16887	30.7634	25.94635	1	11.87743					
351	C	33.60785	34.94496	26.76938	1	43.17082					
352	C	4.84524	21.14692	20.41244	1	21.67998					
353	C	17.08785	16.15689	9.64578	1	26.09364					
354	C	16.05711	34.30239	2.47594	1	34.45625					
355	C	28.087	16.14379	2.12711	1	22.98552					
356	C	1.98781	5.46726	12.78081	1	17.33019					
357	C	17.75021	34.91981	34.19676	1	32.78046					
358	C	10.88045	19.3037	21.25648	1	21.03253					
359	C	2.40622	34.56863	2.39324	1	26.50523					
360	C	22.29437	2.7652	12.64818	1	26.87781					
361	C	15.93466	34.58685	6.996	1	34.69603					
362	C	26.92936	14.31678	34.32514	1	41.19543					
363	C	32.6576	5.26837	6.03444	1	48.55035					
364	C	7.38332	1.63394	10.17904	1	29.12331					
365	C	8.13239	34.312	30.18543	1	57.85113					
366	C	5.1313	18.6009	25.80847	1	36.98046					
367	C	17.13034	11.46865	15.5394	1	8.38284					
368	C	25.18326	21.17784	5.1569	1	29.4445					
369	C	13.88567	0.87937	10.09126	1	40.37088					
370	C	31.49154	32.01272	10.73209	1	25.32815					
371	C	30.31576	16.13183	20.1673	1	31.36894					
372	C	15.74259	8.95159	17.65394	1	8.98715					
373	C	21.56385	1.92661	11.70007	1	9.51773					
374	C	5.8845	9.89898	19.99478	1	9.23777					
375	C	31.96081	23.13479	20.8545	1	27.71599					
376	C	9.58137	2.84834	18.15783	1	28.50618					
377	C	16.34538	30.21805	7.4203	1	36.90291					
378	C	34.12165	25.02275	18.12818	1	27.06979					
379	C	2.13202	6.82598	21.99421	1	26.17816					
380	C	24.29905	14.81707	0.87092	1	28.3721					
381	C	11.33819	15.44308	33.40371	1	24.58121					
382	C	9.78649	3.98562	17.77122	1	28.48921					
383	C	19.47222	9.82211	5.46589	1	36.44862					
384	C	10.34607	13.69291	10.72377	1	27.8577					
385	C	8.26396	16.16089	23.28478	1	25.18191					
386	C	12.04728	29.41353	17.10743	1	96.79577					
387	C	17.79889	21.28852	6.11793	1	41.17999					
388	C	20.75649	18.44758	4.43858	1	25.94686					
389	C	12.31455	4.12657	32.07811	1	12.01841					
390	C	3.43135	8.0063	25.69962	1	53.52938					
391	C	2.30335	11.60144	29.69655	1	28.09853					
392	C	6.89874	25.51804	28.08343	1	27.04047					
393	C	31.02256	24.31489	28.59278	1	4.39219					
394	C	3.88055	13.46781	33.14035	1	25.62585					
395	C	2.60985	32.59859	17.96651	1	18.62818					
396	C	25.13858	5.77018	28.41518	1	13.84387					
397	C	13.82692	28.27976	22.53904	1	14.69583					
398	C	19.81456	23.93084	2.37206	1	12.43012					
399	C	28.80707	32.65299	14.71903	1	16.81012					
400	C	30.86222	33.54037	32.61305	1	10.04124					
401	C	15.90549	14.48753	5.13357	1	25.24368					
402	C	25.56514	33.8905	22.3978	1	50.02736					
403	C	13.87257	31.29622	23.81739	1	7.9423					
404	C	22.88373	34.1515	13.07407	1	35.93525					
405	C	7.27224	21.69461	6.43793	1	27.15392					
406	C	30.58742	10.16435	17.85708	1	29.67607					
407	C	1.87577	3.87981	14.85213	1	18.23043					
408	C	12.58887	27.80741	24.54102	1	26.99835					
409	C	30.98458	20.43748	9.16582	1	25.73761					
410	C	30.73071	27.58286	21.92302	1	13.65425					
411	C	16.58343	21.02198	27.53866	1	41.71919					
412	C	10.82609	19.8455	27.26074	1	28.12065					
413	C	5.97938	19.35185	26.59354	1	11.90142					
414	C	1.80075	12.56708	22.08127	1	29.83953					
415	C	15.02744	5.58844	19.29735	1	25.55848					
416	C	14.95417	27.13774	26.81346	1	23.32788					
417	C	31.64553	4.27243	6.11494	1	27.69048					
418	C	28.39971	12.10956	10.08303	1	18.5893					
419	C	23.69438	22.99197	24.9159	1	14.70393					
420	C	1.17949	13.82237	1.17477	1	26.78973					
421	C	15.95497	5.28059	16.82032	1	36.04351					
422	C	30.78432	15.24858	34.46369	1	5.4067					
423	C	25.33755	20.87679	10.62346	1	38.83967					
424	C	13.60641	15.99603	22.83861	1	25.80263					
425	C	3.77789	2.44104	26.31459	1	7.51556					
426	C	17.28395	26.69091	19.0124	1	42.43962					
427	C	9.54064	34.55162	13.17264	1	29.20379					
428	C	16.2315	19.13295	8.25961	1	7.09291					
429	C	6.06189	13.49036	29.95651	1	90.94285					
430	C	25.93379	23.65848	4.10929	1	54.14621					
431	C	0.46204	23.73854	25.87376	1	13.26871					
432	C	21.37607	34.3646	24.07057	1	24.73548					
433	C	31.89265	10.54162	0.55416	1	39.87437					
434	C	8.03382	3.45655	13.69119	1	8.67634					
435	C	19.71311	19.2363	18.02783	1	26.02448					
436	C	17.39122	20.19133	32.42666	1	20.92488					
437	C	9.70115	23.27059	30.64061	1	42.68892					
438	C	0.84367	5.01538	24.57609	1	31.24569					
439	C	5.91264	8.14737	17.96512	1	41.94907					
440	C	2.79968	26.45464	8.42171	1	25.35531					
441	C	28.08773	2.63319	20.96923	1	28.78752					
442	C	21.82832	3.88231	20.27763	1	29.12853					
443	C	32.92107	13.00199	19.41494	1	13.52948					
444	C	28.53724	24.20389	0.38989	1	25.15677					
445	C	3.43666	3.92241	2.68088	1	4.92564					
446	C	12.82461	23.68603	5.05641	1	25.27106					
447	C	8.70615	5.964	32.59216	1	23.53464					
448	C	24.55264	12.84724	7.82238	1	28.73502					
449	C	1.13461	7.13034	1.72667	1	26.67224					
450	C	11.19501	21.73642	5.7206	1	37.1168					
451	C	29.75502	8.47976	6.51783	1	28.94595					
452	C	11.30268	15.61895	30.3926	1	55.21398					
453	C	19.38051	0.5979	12.33125	1	51.9524					
454	C	25.03229	33.67367	28.68165	1	25.4506					
455	C	3.34639	16.23325	32.20287	1	25.49616					
456	C	29.07223	7.73056	8.95542	1	27.71616					
457	C	11.79907	22.96891	14.40528	1	17.95059					
458	C	31.76245	22.14603	24.5259	1	55.31877					
459	C	14.79719	18.17312	5.3263	1	29.52107					
460	C	30.53063	28.98002	25.08616	1	23.12635					
461	C	26.56777	25.94699	13.96533	1	54.82402					
462	C	14.51742	14.57966	4.96968	1	26.92662					
463	C	26.06557	33.82824	23.48241	1	50.75322					
464	C	29.46223	19.72011	26.24522	1	26.49077					
465	C	24.55672	2.44718	7.0463	1	38.86063					
466	C	11.97452	34.26154	27.48868	1	27.89922					
467	C	6.87443	11.38762	32.98751	1	33.66639					
468	C	13.49486	15.43162	8.25264	1	34.69342					
469	C	10.21402	15.1169	21.36985	1	23.90848					
470	C	6.96941	24.59199	13.9376	1	2.63101					
471	C	6.16432	0.10296	26.91904	1	10.4352					
472	C	32.66701	27.20307	28.79838	1	23.8851					
473	C	11.1214	15.93422	19.15631	1	10.98595					
474	C	7.76443	4.85532	8.63931	1	43.42504					
475	C	2.3737	0.61342	5.43074	1	33.67509					
476	C	21.98459	26.61245	28.44851	1	39.34502					
477	C	0.13941	31.32761	7.56318	1	26.32849					
478	C	19.42765	8.28149	17.75602	1	9.8286					
479	C	27.65635	26.75177	6.01277	1	39.36593					
480	C	32.66005	33.20205	5.48305	1	36.29034					
481	C	23.59615	23.20819	32.79502	1	27.23578					
482	C	3.89683	9.24592	26.00557	1	11.10267					
483	C	9.79469	5.25429	14.64586	1	15.24342					
484	C	17.91774	30.0982	12.89327	1	26.03387					
485	C	21.92285	26.21598	0.40552	1	26.21429					
486	C	23.96699	31.39462	24.22503	1	19.26066					
487	C	18.08944	34.71506	32.82051	1	15.92952					
488	C	20.87199	20.12476	29.60134	1	10.65014					
489	C	0.25384	12.56481	4.10065	1	16.59283					
490	C	4.58965	13.93326	11.86755	1	5.62837					
491	C	0.96006	3.68263	16.91615	1	33.17432					
492	C	7.87409	16.95565	20.05538	1	26.13361					
493	C	1.39338	15.42889	13.12393	1	27.07682					
494	C	21.67892	31.12447	20.41875	1	23.33428					
495	C	13.41587	13.33133	13.78101	1	3.8018					
496	C	5.21859	6.11264	7.85707	1	14.23219					
497	C	15.15875	24.42484	18.86319	1	27.44188					
498	C	4.61791	23.77899	23.80797	1	28.19944					
499	C	34.07325	27.97025	34.16383	1	32.59069					
500	C	34.99058	7.70152	1.05546	1	22.40822					
501	C	24.12183	27.79163	0.79948	1	9.10466					
502	C	22.21958	9.15394	32.0234	1	27.57913					
503	C	27.98312	24.32074	8.84376	1	23.84993					
504	C	34.23922	8.86589	22.75904	1	7.99485					
505	C	34.14906	7.83803	7.80832	1	28.30912					
506	C	32.15332	28.86193	9.99649	1	-1.9387					
507	C	20.61255	4.84744	17.85501	1	25.96595					
508	C	5.24871	4.18787	21.84036	1	25.39692					
509	C	11.32938	13.94933	3.79909	1	14.29354					
510	C	32.52622	28.46127	32.05454	1	15.01352					
511	C	13.337	15.33139	27.31538	1	4.69613					
512	C	32.08541	23.51253	34.08483	1	11.75652					
513	C	21.83908	21.08358	15.08476	1	9.70433					
514	C	18.15294	8.51923	18.07794	1	40.94166					
515	C	0.67742	14.47084	20.8764	1	9.3045					
516	C	26.49558	1.57964	25.48206	1	30.03163					
517	C	27.23734	25.46796	9.15543	1	25.8092					
518	C	21.12731	18.91664	17.94497	1	22.80186					
